id,Listening_Time_minutes
750291,56.19339
750292,76.26412
750293,76.5369
750294,48.951744
750295,51.407925
750296,29.713188
750297,10.156309
750298,50.94826
750299,84.54461
750300,45.806023
750301,15.454787
750302,34.353523
750303,15.620915
750304,43.92741
750305,83.036316
750306,43.716114
750307,15.793693
750308,62.453033
750309,17.080183
750310,15.890404
750311,62.486134
750312,42.861435
750313,75.86258
750314,64.94643
750315,4.2272816
750316,83.02166
750317,45.4234
750318,22.583504
750319,25.205631
750320,41.24119
750321,31.484943
750322,44.952084
750323,69.57737
750324,74.87081
750325,57.865913
750326,34.173176
750327,48.71441
750328,21.299437
750329,65.542435
750330,77.875465
750331,31.006062
750332,17.981066
750333,15.311838
750334,27.084728
750335,58.252224
750336,37.91635
750337,83.49355
750338,35.95174
750339,76.91574
750340,34.309845
750341,14.616683
750342,36.014847
750343,16.554512
750344,25.107805
750345,48.849422
750346,74.836784
750347,93.087074
750348,57.550304
750349,17.449747
750350,84.115166
750351,23.215086
750352,73.4531
750353,45.10603
750354,58.660576
750355,38.442135
750356,86.018936
750357,37.9974
750358,66.758804
750359,43.932503
750360,71.95399
750361,48.08684
750362,15.792867
750363,71.501205
750364,33.393505
750365,84.89901
750366,40.32151
750367,68.70768
750368,73.720314
750369,57.440945
750370,74.73034
750371,19.701525
750372,49.956264
750373,19.364399
750374,58.534447
750375,47.12983
750376,17.871317
750377,67.444984
750378,48.944687
750379,9.767254
750380,20.2373
750381,16.81893
750382,77.7474
750383,38.06172
750384,80.59518
750385,43.198532
750386,41.691174
750387,8.971265
750388,22.372059
750389,21.174942
750390,38.746586
750391,21.206518
750392,73.25143
750393,8.969547
750394,60.03887
750395,61.147846
750396,43.28021
750397,14.567837
750398,79.11082
750399,34.8161
750400,15.745918
750401,75.96828
750402,81.22663
750403,19.30101
750404,18.714724
750405,18.713541
750406,20.082739
750407,40.228077
750408,70.74942
750409,18.5486
750410,52.372547
750411,35.988354
750412,25.954891
750413,35.50203
750414,49.757004
750415,47.07545
750416,75.34058
750417,67.11901
750418,32.838192
750419,33.15307
750420,43.24149
750421,49.72295
750422,7.6815653
750423,39.473564
750424,51.565613
750425,74.68963
750426,67.78286
750427,2.8727143
750428,95.07084
750429,1.0324544
750430,65.31024
750431,40.15938
750432,51.51161
750433,23.560085
750434,4.554831
750435,75.13291
750436,57.856815
750437,47.63294
750438,48.37096
750439,16.118725
750440,35.84246
750441,2.2088625
750442,76.99352
750443,67.65368
750444,41.017563
750445,76.70996
750446,50.6002
750447,68.095436
750448,48.505543
750449,22.767838
750450,73.009895
750451,83.32832
750452,76.287094
750453,21.714039
750454,41.758938
750455,68.55533
750456,6.9256377
750457,28.741703
750458,47.077946
750459,19.54308
750460,10.115413
750461,84.45759
750462,54.11501
750463,90.15473
750464,38.851456
750465,71.7409
750466,6.1152444
750467,42.208546
750468,41.89597
750469,17.483667
750470,57.13837
750471,18.916384
750472,49.203346
750473,14.567728
750474,28.346632
750475,2.1953247
750476,15.651242
750477,1.3564006
750478,36.728806
750479,16.078632
750480,4.762962
750481,53.294765
750482,81.27584
750483,46.662983
750484,78.20427
750485,42.101826
750486,70.96438
750487,73.47495
750488,28.44117
750489,82.884224
750490,61.03595
750491,32.99647
750492,47.798763
750493,31.835634
750494,83.8904
750495,40.78863
750496,84.32569
750497,31.774025
750498,3.2249274
750499,68.68963
750500,33.88247
750501,11.743683
750502,63.776314
750503,45.362793
750504,66.5237
750505,47.988407
750506,60.041695
750507,7.8518944
750508,4.964912
750509,41.774986
750510,63.90822
750511,35.75045
750512,3.230745
750513,29.364141
750514,59.91098
750515,4.5428386
750516,2.4002576
750517,47.604572
750518,75.45104
750519,66.21381
750520,27.956024
750521,82.504555
750522,40.766693
750523,7.426173
750524,68.63565
750525,30.722607
750526,48.55452
750527,11.669117
750528,69.49639
750529,92.43605
750530,36.04924
750531,38.863785
750532,52.640728
750533,54.303925
750534,27.127363
750535,1.9222176
750536,8.869107
750537,45.525
750538,47.8048
750539,76.36874
750540,26.55431
750541,41.689907
750542,85.5715
750543,72.03229
750544,26.179617
750545,65.91869
750546,61.451443
750547,52.448513
750548,39.192593
750549,64.33542
750550,39.88632
750551,82.12167
750552,54.119347
750553,23.439844
750554,40.76205
750555,42.459797
750556,32.47229
750557,70.7328
750558,28.09365
750559,59.404118
750560,5.9392715
750561,55.602413
750562,93.41138
750563,46.098156
750564,5.0765133
750565,52.530266
750566,28.736734
750567,91.53105
750568,50.161697
750569,89.44305
750570,21.266632
750571,37.74621
750572,9.908028
750573,65.0963
750574,91.93959
750575,67.83231
750576,72.99785
750577,39.847046
750578,56.114895
750579,54.87113
750580,19.157555
750581,53.338253
750582,43.998215
750583,8.957792
750584,51.973293
750585,65.66084
750586,77.61071
750587,45.959717
750588,46.865047
750589,53.89056
750590,30.738117
750591,30.439283
750592,45.78577
750593,66.13823
750594,24.820215
750595,59.822067
750596,74.75834
750597,70.06758
750598,27.300085
750599,78.40185
750600,44.003525
750601,50.167343
750602,33.748928
750603,72.8315
750604,18.858818
750605,22.005228
750606,52.09243
750607,81.15933
750608,22.972319
750609,39.1242
750610,39.65792
750611,62.48643
750612,45.1456
750613,49.673817
750614,11.6558895
750615,75.15522
750616,31.287296
750617,79.28161
750618,56.72082
750619,75.47284
750620,7.129048
750621,60.97185
750622,19.643839
750623,57.83863
750624,57.549763
750625,81.62499
750626,10.564839
750627,28.904036
750628,69.51032
750629,32.666855
750630,8.925538
750631,19.52064
750632,70.87944
750633,46.73714
750634,80.036095
750635,71.55904
750636,42.667744
750637,49.176216
750638,19.071787
750639,75.81664
750640,60.331955
750641,32.576916
750642,77.482574
750643,28.157545
750644,83.14309
750645,60.71241
750646,18.063759
750647,59.394527
750648,43.71525
750649,69.24231
750650,65.36378
750651,43.95245
750652,45.32723
750653,16.151274
750654,1.6361525
750655,53.454445
750656,19.129225
750657,18.632004
750658,57.06326
750659,44.891357
750660,49.443623
750661,18.002966
750662,81.30021
750663,32.742588
750664,58.913815
750665,40.808678
750666,34.747395
750667,66.03648
750668,16.507471
750669,21.154613
750670,39.032284
750671,66.39214
750672,24.301212
750673,34.09371
750674,59.45637
750675,20.3461
750676,92.09405
750677,93.17605
750678,82.41704
750679,15.442197
750680,30.534521
750681,6.235947
750682,40.86062
750683,42.548023
750684,42.003967
750685,38.87372
750686,8.540733
750687,53.994953
750688,82.91388
750689,11.890967
750690,5.6671305
750691,13.469314
750692,49.362247
750693,65.011116
750694,12.955482
750695,22.614077
750696,68.144035
750697,89.83438
750698,26.292133
750699,46.240803
750700,56.459507
750701,57.018543
750702,50.07345
750703,44.05909
750704,68.15677
750705,58.294525
750706,48.559334
750707,35.849163
750708,41.701748
750709,34.56814
750710,73.99552
750711,27.187683
750712,25.405813
750713,11.999083
750714,70.98221
750715,44.750008
750716,45.05776
750717,81.71414
750718,80.02556
750719,16.595402
750720,78.11551
750721,45.04894
750722,36.895496
750723,19.277355
750724,13.744096
750725,1.591381
750726,67.68633
750727,53.714787
750728,44.3711
750729,67.282585
750730,76.17657
750731,56.67964
750732,23.49163
750733,18.476503
750734,47.990463
750735,77.91405
750736,63.29462
750737,48.66046
750738,31.272522
750739,63.569008
750740,18.640957
750741,66.62223
750742,40.814995
750743,65.0683
750744,49.373394
750745,67.23792
750746,58.725
750747,18.77072
750748,40.501617
750749,20.345201
750750,8.514542
750751,43.29927
750752,10.564515
750753,47.33426
750754,63.655647
750755,35.254227
750756,59.47428
750757,24.820074
750758,34.413258
750759,46.348534
750760,89.3385
750761,34.052692
750762,68.99336
750763,38.819565
750764,8.862772
750765,38.290897
750766,2.3467994
750767,38.75032
750768,32.380817
750769,15.669399
750770,82.061005
750771,47.35917
750772,46.06182
750773,61.626442
750774,6.8331094
750775,70.290764
750776,27.97444
750777,64.3869
750778,71.35688
750779,6.9028196
750780,41.285812
750781,44.702816
750782,34.31336
750783,15.707686
750784,41.387543
750785,8.954102
750786,37.825912
750787,31.387123
750788,41.075703
750789,58.083603
750790,5.2550964
750791,24.962765
750792,14.670441
750793,8.005506
750794,65.41365
750795,45.11238
750796,71.31721
750797,51.58824
750798,19.142176
750799,12.201046
750800,21.035645
750801,16.905754
750802,37.96522
750803,89.76639
750804,83.50102
750805,66.7411
750806,56.393127
750807,49.863632
750808,78.94198
750809,45.803463
750810,27.945415
750811,38.6333
750812,68.66438
750813,49.856754
750814,23.789558
750815,36.56631
750816,66.41276
750817,40.989574
750818,9.916643
750819,42.477764
750820,46.07719
750821,40.335087
750822,15.654948
750823,54.611534
750824,61.600834
750825,81.48361
750826,89.98432
750827,0.9156479
750828,72.085686
750829,47.930172
750830,58.893196
750831,40.93438
750832,41.056576
750833,29.33548
750834,94.73171
750835,17.631718
750836,77.10608
750837,42.11565
750838,76.493385
750839,67.59096
750840,93.6296
750841,79.636635
750842,71.59167
750843,11.371145
750844,35.83121
750845,33.80277
750846,85.06367
750847,76.45527
750848,4.43048
750849,20.031761
750850,87.50349
750851,40.28735
750852,4.5105433
750853,86.32645
750854,57.132107
750855,54.812397
750856,48.291615
750857,39.245937
750858,82.020226
750859,28.121195
750860,35.74119
750861,31.555866
750862,46.88143
750863,42.255795
750864,31.43693
750865,61.804455
750866,42.884563
750867,5.337843
750868,62.139584
750869,74.46586
750870,44.094833
750871,27.3686
750872,79.22284
750873,41.46197
750874,72.852165
750875,16.4178
750876,43.060173
750877,54.625553
750878,41.710464
750879,35.62114
750880,20.71868
750881,8.435764
750882,12.432343
750883,71.82026
750884,43.981705
750885,37.737366
750886,43.070095
750887,13.507126
750888,81.18764
750889,20.377832
750890,43.566334
750891,47.16251
750892,91.6686
750893,20.036486
750894,55.28673
750895,47.777225
750896,32.39538
750897,64.862785
750898,45.01111
750899,72.26362
750900,2.9448862
750901,1.0985352
750902,81.89822
750903,3.9302053
750904,16.224812
750905,50.50903
750906,43.820694
750907,46.76477
750908,72.60203
750909,54.904278
750910,57.548252
750911,40.266872
750912,18.50176
750913,41.192066
750914,39.85774
750915,20.773495
750916,27.797606
750917,51.086803
750918,37.148968
750919,27.9631
750920,64.91943
750921,18.552362
750922,49.952957
750923,19.445822
750924,90.28814
750925,56.09706
750926,70.1683
750927,49.3769
750928,43.464645
750929,79.23332
750930,35.456043
750931,44.082096
750932,39.873444
750933,76.76138
750934,37.757553
750935,34.74591
750936,18.038298
750937,83.479836
750938,79.112076
750939,93.390816
750940,86.27288
750941,42.525867
750942,54.02342
750943,77.228485
750944,1.827083
750945,31.223465
750946,42.2379
750947,52.37782
750948,68.79679
750949,27.409334
750950,4.6728115
750951,71.2414
750952,26.790512
750953,19.994606
750954,51.519634
750955,26.780146
750956,70.14959
750957,70.83763
750958,67.29483
750959,69.84867
750960,66.952896
750961,66.49445
750962,7.294077
750963,40.41457
750964,67.49209
750965,64.80557
750966,93.57932
750967,21.304914
750968,21.696165
750969,20.389122
750970,61.693367
750971,45.729355
750972,67.608925
750973,25.189848
750974,27.52279
750975,46.385445
750976,51.83296
750977,68.993774
750978,9.051301
750979,39.815903
750980,40.42614
750981,29.688263
750982,69.02977
750983,14.740812
750984,31.533873
750985,85.77902
750986,53.878498
750987,58.709496
750988,52.82689
750989,64.3906
750990,79.65355
750991,96.59111
750992,80.33683
750993,41.31016
750994,81.97323
750995,66.30493
750996,7.7443514
750997,41.337227
750998,81.81087
750999,58.87509
751000,87.20771
751001,57.16412
751002,69.86359
751003,76.381355
751004,76.03449
751005,67.482025
751006,84.75156
751007,54.538525
751008,56.19814
751009,21.452093
751010,65.56746
751011,39.369003
751012,33.887352
751013,30.601738
751014,68.86758
751015,92.8271
751016,18.278234
751017,94.18534
751018,81.37954
751019,63.027668
751020,15.116949
751021,15.89986
751022,62.503498
751023,50.378075
751024,71.249016
751025,84.037704
751026,65.39459
751027,73.592766
751028,71.78813
751029,7.588954
751030,39.0045
751031,39.929398
751032,17.715996
751033,44.90007
751034,41.86213
751035,8.132081
751036,77.39147
751037,41.229057
751038,10.162472
751039,76.76082
751040,38.85397
751041,8.818086
751042,75.19468
751043,77.54732
751044,23.927866
751045,60.17745
751046,44.742966
751047,15.753714
751048,55.074505
751049,61.265865
751050,36.717937
751051,12.201024
751052,36.01048
751053,26.778013
751054,55.59077
751055,37.48436
751056,53.417107
751057,93.10049
751058,39.99492
751059,81.55032
751060,49.31271
751061,41.251564
751062,56.798325
751063,16.254202
751064,12.9059725
751065,45.43011
751066,18.97432
751067,36.897583
751068,13.136602
751069,44.97783
751070,91.37055
751071,40.940666
751072,76.66902
751073,62.60004
751074,49.600903
751075,48.067196
751076,45.869278
751077,8.29528
751078,38.704338
751079,9.64566
751080,4.821269
751081,67.82663
751082,46.77318
751083,44.219543
751084,44.7891
751085,2.4908605
751086,5.153962
751087,3.6471539
751088,69.521255
751089,28.552814
751090,66.80923
751091,20.02708
751092,47.76852
751093,61.152805
751094,69.21633
751095,79.90039
751096,74.07895
751097,69.256645
751098,39.796314
751099,20.791409
751100,26.176567
751101,39.99088
751102,22.36709
751103,68.1593
751104,16.19756
751105,34.065132
751106,0.8200036
751107,39.326424
751108,55.78134
751109,20.29478
751110,44.28617
751111,73.06896
751112,21.542603
751113,58.197533
751114,16.630642
751115,7.0512757
751116,83.18514
751117,80.669655
751118,79.60814
751119,81.63679
751120,78.31751
751121,25.773655
751122,40.28755
751123,18.537512
751124,49.54351
751125,16.735983
751126,46.184658
751127,59.287525
751128,71.03644
751129,5.214918
751130,60.612957
751131,55.085617
751132,39.317997
751133,35.45456
751134,49.01779
751135,28.121511
751136,29.526134
751137,45.909122
751138,37.935627
751139,60.40577
751140,5.738888
751141,9.543878
751142,18.818302
751143,36.168636
751144,84.498795
751145,29.63206
751146,33.310307
751147,42.985443
751148,14.812702
751149,41.80317
751150,87.9434
751151,87.298805
751152,82.89289
751153,43.915142
751154,40.037945
751155,83.83068
751156,48.89728
751157,55.115513
751158,49.57632
751159,38.30252
751160,80.47784
751161,36.283173
751162,86.54724
751163,4.572408
751164,44.83536
751165,39.726147
751166,67.82805
751167,14.745959
751168,7.161029
751169,96.9468
751170,84.77501
751171,75.36991
751172,39.802666
751173,63.406933
751174,8.635828
751175,6.6750817
751176,61.798374
751177,10.213994
751178,32.099937
751179,19.764105
751180,32.80844
751181,73.803566
751182,83.98522
751183,40.73256
751184,4.093503
751185,60.071873
751186,26.478823
751187,21.816566
751188,35.286175
751189,15.305125
751190,76.82633
751191,82.52852
751192,38.072105
751193,31.323837
751194,90.18187
751195,37.16549
751196,46.269928
751197,73.47732
751198,54.205223
751199,43.564083
751200,73.784676
751201,65.095634
751202,50.484097
751203,13.22832
751204,67.00099
751205,16.05477
751206,34.589497
751207,15.799792
751208,19.942532
751209,11.942435
751210,19.222475
751211,51.55189
751212,25.644522
751213,41.610733
751214,48.856255
751215,8.926849
751216,81.195564
751217,18.49971
751218,79.87044
751219,0.8843638
751220,62.74612
751221,59.5778
751222,79.87745
751223,30.414753
751224,21.526249
751225,49.052254
751226,42.738586
751227,19.39155
751228,48.12975
751229,53.2777
751230,48.206722
751231,38.43412
751232,24.100824
751233,46.642185
751234,77.67473
751235,19.372795
751236,85.71642
751237,32.419792
751238,53.909496
751239,45.338787
751240,44.85059
751241,76.60149
751242,58.57757
751243,9.203096
751244,53.159725
751245,28.126444
751246,21.76058
751247,15.669272
751248,68.0383
751249,50.519833
751250,10.267835
751251,94.81887
751252,45.560688
751253,50.869595
751254,46.425613
751255,41.155582
751256,26.680908
751257,32.801487
751258,27.370365
751259,81.95453
751260,38.247986
751261,70.50372
751262,38.34656
751263,74.30216
751264,36.74377
751265,29.796333
751266,8.4056425
751267,46.063423
751268,25.90677
751269,10.357362
751270,42.659115
751271,75.61526
751272,44.002743
751273,14.473708
751274,35.929012
751275,80.79061
751276,40.52343
751277,91.83652
751278,73.15488
751279,59.563057
751280,58.431522
751281,42.91429
751282,5.5323186
751283,70.28427
751284,14.0300865
751285,18.59407
751286,59.80432
751287,38.476192
751288,47.29252
751289,80.365715
751290,26.328398
751291,74.14742
751292,41.766155
751293,26.616116
751294,46.35553
751295,32.288536
751296,1.2540025
751297,43.894108
751298,40.385178
751299,39.039425
751300,42.43319
751301,25.765587
751302,16.403973
751303,8.87238
751304,54.144424
751305,51.693787
751306,16.778664
751307,34.988964
751308,5.384856
751309,70.13905
751310,53.74629
751311,37.949738
751312,46.102398
751313,13.137658
751314,64.15146
751315,71.26789
751316,35.261116
751317,7.375453
751318,75.683334
751319,19.225359
751320,67.88533
751321,52.35523
751322,78.43244
751323,21.47872
751324,72.56799
751325,88.28634
751326,36.818943
751327,56.765507
751328,64.321976
751329,42.1001
751330,44.289516
751331,81.20071
751332,52.665977
751333,14.856386
751334,49.8411
751335,22.452202
751336,22.427343
751337,34.603046
751338,81.23817
751339,43.038345
751340,97.30864
751341,44.53948
751342,48.411194
751343,25.974735
751344,68.55513
751345,45.903595
751346,17.61412
751347,34.227467
751348,60.712288
751349,16.066612
751350,30.126974
751351,35.343807
751352,42.305305
751353,80.07023
751354,45.904163
751355,25.990086
751356,43.701603
751357,34.602146
751358,15.444498
751359,83.88447
751360,31.735075
751361,71.02723
751362,23.19412
751363,14.308775
751364,73.23457
751365,38.460457
751366,68.01226
751367,10.466181
751368,76.32325
751369,68.86863
751370,20.509445
751371,2.6052418
751372,1.3404927
751373,21.69726
751374,8.395686
751375,21.710535
751376,27.760332
751377,76.051605
751378,80.83854
751379,15.0612545
751380,76.33641
751381,21.968142
751382,72.16449
751383,71.55611
751384,19.402891
751385,62.304073
751386,36.100975
751387,12.539581
751388,41.105503
751389,68.494545
751390,26.584074
751391,39.949413
751392,74.90618
751393,40.01705
751394,46.60751
751395,49.802273
751396,29.205027
751397,37.791645
751398,33.040363
751399,90.017876
751400,38.41842
751401,75.808815
751402,48.403152
751403,81.85999
751404,85.8853
751405,54.452644
751406,74.56511
751407,42.11997
751408,42.625595
751409,17.047052
751410,21.147593
751411,17.076359
751412,18.27061
751413,33.577175
751414,30.31887
751415,25.957987
751416,33.362965
751417,84.941986
751418,47.81824
751419,24.905388
751420,22.063673
751421,43.71328
751422,6.7737417
751423,36.51077
751424,61.550545
751425,30.726221
751426,19.672466
751427,10.687726
751428,50.48097
751429,41.593002
751430,12.30747
751431,70.89922
751432,56.819103
751433,12.792597
751434,39.15018
751435,53.072815
751436,32.467804
751437,54.503525
751438,41.092304
751439,74.56129
751440,52.728527
751441,52.192394
751442,54.98565
751443,69.31733
751444,5.5003476
751445,53.343822
751446,15.7165785
751447,59.924248
751448,64.106834
751449,74.70598
751450,40.508186
751451,45.368435
751452,96.2044
751453,24.0527
751454,16.930895
751455,88.50474
751456,40.49147
751457,42.47817
751458,43.836338
751459,48.00025
751460,78.51863
751461,24.909872
751462,26.627144
751463,21.068647
751464,75.00282
751465,66.89337
751466,39.147438
751467,42.60533
751468,54.882385
751469,76.59559
751470,27.405561
751471,38.91288
751472,81.38103
751473,20.376862
751474,18.752026
751475,17.98718
751476,66.413994
751477,41.888622
751478,40.443195
751479,47.05494
751480,34.924576
751481,13.093835
751482,78.18096
751483,61.379932
751484,54.378143
751485,29.899063
751486,44.036835
751487,81.396164
751488,13.04429
751489,41.834843
751490,8.953884
751491,7.471315
751492,21.69395
751493,7.785188
751494,83.89101
751495,43.78289
751496,70.236855
751497,34.727608
751498,20.345573
751499,4.790298
751500,30.008665
751501,55.810387
751502,54.06384
751503,59.378338
751504,77.34559
751505,54.435696
751506,67.14868
751507,52.43065
751508,71.47362
751509,15.731708
751510,77.19459
751511,38.314037
751512,18.595036
751513,41.6696
751514,19.750504
751515,60.712906
751516,19.599033
751517,77.69806
751518,87.98866
751519,20.035686
751520,68.24136
751521,70.07164
751522,32.797337
751523,67.3796
751524,48.80374
751525,83.12582
751526,35.36503
751527,59.184048
751528,69.33205
751529,45.534595
751530,18.07711
751531,58.99318
751532,42.8267
751533,11.996083
751534,33.11116
751535,78.89493
751536,7.8295803
751537,67.47488
751538,45.0382
751539,54.5318
751540,10.361514
751541,1.048812
751542,29.63395
751543,70.63057
751544,35.784977
751545,58.451874
751546,63.82885
751547,41.00482
751548,34.369137
751549,47.531616
751550,7.550736
751551,84.30188
751552,68.401886
751553,18.00432
751554,75.76115
751555,7.455944
751556,45.676334
751557,16.740808
751558,57.774014
751559,13.424315
751560,72.28696
751561,89.96566
751562,30.031742
751563,27.374424
751564,49.382717
751565,28.780075
751566,16.375328
751567,19.014452
751568,83.6567
751569,69.9311
751570,70.47126
751571,72.18296
751572,47.817207
751573,67.690125
751574,67.00705
751575,47.32268
751576,69.39701
751577,79.99757
751578,5.1616154
751579,13.492827
751580,19.402374
751581,10.221119
751582,48.04111
751583,34.62124
751584,38.92766
751585,36.272
751586,19.277607
751587,9.2340355
751588,86.53906
751589,54.304527
751590,28.374325
751591,9.6843195
751592,35.081345
751593,37.00746
751594,92.364845
751595,25.1273
751596,14.932889
751597,44.29139
751598,83.03278
751599,19.829882
751600,42.20294
751601,22.844906
751602,43.64589
751603,74.52145
751604,70.56197
751605,51.285236
751606,59.018063
751607,18.316208
751608,22.965305
751609,59.93524
751610,45.417393
751611,72.02301
751612,11.832422
751613,55.463757
751614,79.80315
751615,4.654112
751616,31.53955
751617,42.733677
751618,44.33701
751619,46.01358
751620,28.082418
751621,8.614284
751622,65.29456
751623,5.2621145
751624,95.72351
751625,17.548634
751626,7.2605157
751627,81.13983
751628,47.809242
751629,29.696308
751630,47.727444
751631,47.30737
751632,46.056202
751633,43.97541
751634,55.91117
751635,39.10453
751636,84.18165
751637,67.46081
751638,16.774927
751639,85.15151
751640,11.51739
751641,9.013272
751642,35.36753
751643,76.97446
751644,50.235947
751645,62.836456
751646,5.5870833
751647,30.736502
751648,15.939948
751649,82.88562
751650,44.12402
751651,30.23059
751652,36.899567
751653,29.010319
751654,5.3996186
751655,17.530334
751656,46.593185
751657,38.405273
751658,38.11071
751659,36.07078
751660,43.889904
751661,38.078762
751662,19.363222
751663,39.92119
751664,95.97389
751665,38.17289
751666,37.128838
751667,85.87824
751668,16.79736
751669,15.975869
751670,44.151463
751671,54.86058
751672,58.053955
751673,44.017124
751674,11.022445
751675,37.97861
751676,40.7942
751677,34.742504
751678,8.541098
751679,74.345184
751680,53.791615
751681,40.668957
751682,66.108444
751683,35.021957
751684,43.62084
751685,41.99251
751686,28.680988
751687,20.271044
751688,51.357464
751689,52.021503
751690,35.168602
751691,60.871086
751692,65.93254
751693,12.2309885
751694,40.42419
751695,42.317383
751696,24.835375
751697,51.03237
751698,41.961906
751699,19.97455
751700,16.135365
751701,84.18427
751702,73.88827
751703,24.924192
751704,96.89615
751705,64.18365
751706,64.48191
751707,82.39643
751708,73.54023
751709,52.700348
751710,59.52497
751711,39.6421
751712,31.055256
751713,70.149635
751714,89.5024
751715,49.364925
751716,73.181595
751717,29.445953
751718,52.776054
751719,54.083317
751720,73.93756
751721,13.19935
751722,54.037273
751723,12.697897
751724,30.009172
751725,6.4478455
751726,31.972355
751727,0.8058482
751728,16.443806
751729,17.01849
751730,32.961224
751731,59.94939
751732,78.57793
751733,79.85939
751734,54.805847
751735,48.472313
751736,76.53896
751737,12.767576
